date,store,item,sales
2018-03-17,6,44,25.888891
2018-03-18,6,44,28.105255
2018-03-19,6,44,18.560009
2018-03-20,6,44,21.90416
2018-03-21,6,44,22.526997
2018-03-22,6,44,24.206047
2018-03-23,6,44,24.56254
2018-03-24,6,44,27.398731
2018-03-25,6,44,28.641642
2018-03-26,6,44,19.406689
2018-03-27,6,44,22.637337
2018-03-28,6,44,22.260445
2018-03-29,6,44,24.425814
2018-03-30,6,44,24.758741
2018-03-31,6,44,26.8627
2018-01-01,7,44,13.859713
2018-01-02,7,44,15.974379
2018-01-03,7,44,15.868568
2018-01-04,7,44,16.668657
2018-01-05,7,44,17.697165
2018-01-06,7,44,18.85747
2018-01-07,7,44,19.474482
2018-01-08,7,44,14.152422
2018-01-09,7,44,15.71505
2018-01-10,7,44,15.541264
2018-01-11,7,44,16.69418
2018-01-12,7,44,17.4746
2018-01-13,7,44,18.425518
2018-01-14,7,44,19.115858
2018-01-15,7,44,13.898603
2018-01-16,7,44,15.779078
2018-01-17,7,44,15.582651
2018-01-18,7,44,16.616
2018-01-19,7,44,17.479671
2018-01-20,7,44,18.673637
2018-01-21,7,44,19.926805
2018-01-22,7,44,13.922799
2018-01-23,7,44,15.70039
2018-01-24,7,44,15.819792
2018-01-25,7,44,16.72575
2018-01-26,7,44,17.434118
2018-01-27,7,44,18.228672
2018-01-28,7,44,19.837532
2018-01-29,7,44,14.071352
2018-01-30,7,44,15.647713
2018-01-31,7,44,15.880417
2018-02-01,7,44,17.672956
2018-02-02,7,44,19.152403
2018-02-03,7,44,19.917952
2018-02-04,7,44,22.315706
2018-02-05,7,44,15.392481
2018-02-06,7,44,15.999947
2018-02-07,7,44,16.470179
2018-02-08,7,44,17.113533
2018-02-09,7,44,18.24046
2018-02-10,7,44,20.596907
2018-02-11,7,44,22.772892
2018-02-12,7,44,15.136454
2018-02-13,7,44,16.257318
2018-02-14,7,44,16.822044
2018-02-15,7,44,17.713375
2018-02-16,7,44,19.06654
2018-02-17,7,44,19.537247
2018-02-18,7,44,22.77127
2018-02-19,7,44,15.295488
2018-02-20,7,44,17.082182
2018-02-21,7,44,16.967308
2018-02-22,7,44,18.31412
2018-02-23,7,44,19.273222
2018-02-24,7,44,20.337133
2018-02-25,7,44,22.471418
2018-02-26,7,44,14.867783
2018-02-27,7,44,16.662437
2018-02-28,7,44,17.807463
2018-03-01,7,44,22.948135
2018-03-02,7,44,23.358437
2018-03-03,7,44,24.45573
2018-03-04,7,44,26.829166
2018-03-05,7,44,16.604189
2018-03-06,7,44,21.20395
2018-03-07,7,44,20.676281
2018-03-08,7,44,23.35112
2018-03-09,7,44,23.118227
2018-03-10,7,44,24.308483
2018-03-11,7,44,25.86889
2018-03-12,7,44,16.601234
2018-03-13,7,44,21.07422
2018-03-14,7,44,20.804468
2018-03-15,7,44,23.607027
2018-03-16,7,44,23.545362
2018-03-17,7,44,24.794128
2018-03-18,7,44,25.812883
2018-03-19,7,44,17.029022
2018-03-20,7,44,20.743279
2018-03-21,7,44,20.126562
2018-03-22,7,44,22.284065
2018-03-23,7,44,23.07952
2018-03-24,7,44,24.551645
2018-03-25,7,44,26.241405
2018-03-26,7,44,17.571527
2018-03-27,7,44,21.308544
2018-03-28,7,44,21.207275
2018-03-29,7,44,22.907654
2018-03-30,7,44,23.575489
2018-03-31,7,44,25.49039
2018-01-01,8,44,24.439142
2018-01-02,8,44,27.204441
2018-01-03,8,44,28.357151
2018-01-04,8,44,29.529919
2018-01-05,8,44,31.242416
2018-01-06,8,44,32.807537
2018-01-07,8,44,33.065544
2018-01-08,8,44,23.743866
2018-01-09,8,44,26.158876
2018-01-10,8,44,27.57863
2018-01-11,8,44,28.697823
2018-01-12,8,44,29.238287
2018-01-13,8,44,30.635183
2018-01-14,8,44,33.21499
2018-01-15,8,44,23.543015
2018-01-16,8,44,26.50656
2018-01-17,8,44,26.35058
2018-01-18,8,44,28.581844
2018-01-19,8,44,30.881264
2018-01-20,8,44,33.71163
2018-01-21,8,44,34.536743
2018-01-22,8,44,24.664656
2018-01-23,8,44,27.61374
2018-01-24,8,44,26.6661
2018-01-25,8,44,28.04395
2018-01-26,8,44,29.412699
2018-01-27,8,44,32.631298
2018-01-28,8,44,34.25408
2018-01-29,8,44,24.21347
2018-01-30,8,44,27.612658
2018-01-31,8,44,27.789928
2018-02-01,8,44,31.284962
2018-02-02,8,44,32.487072
2018-02-03,8,44,35.031643
2018-02-04,8,44,36.66947
2018-02-05,8,44,24.821047
2018-02-06,8,44,29.337961
2018-02-07,8,44,28.831383
2018-02-08,8,44,31.836884
2018-02-09,8,44,33.19333
2018-02-10,8,44,35.879875
2018-02-11,8,44,36.910954
2018-02-12,8,44,25.219511
2018-02-13,8,44,30.57786
2018-02-14,8,44,30.575745
2018-02-15,8,44,31.842686
2018-02-16,8,44,33.079338
2018-02-17,8,44,35.01128
2018-02-18,8,44,38.69983
2018-02-19,8,44,25.387045
2018-02-20,8,44,29.69728
2018-02-21,8,44,29.1521
2018-02-22,8,44,32.83401
2018-02-23,8,44,33.233227
2018-02-24,8,44,36.996647
2018-02-25,8,44,38.484287
2018-02-26,8,44,25.89256
2018-02-27,8,44,30.543148
2018-02-28,8,44,31.649113
2018-03-01,8,44,39.180355
2018-03-02,8,44,38.014523
2018-03-03,8,44,41.08995
2018-03-04,8,44,44.635094
2018-03-05,8,44,30.9375
2018-03-06,8,44,35.642487
2018-03-07,8,44,35.024643
2018-03-08,8,44,37.92441
2018-03-09,8,44,37.31705
2018-03-10,8,44,40.56065
2018-03-11,8,44,43.98152
2018-03-12,8,44,29.493073
2018-03-13,8,44,34.35175
2018-03-14,8,44,33.586098
2018-03-15,8,44,36.66176
2018-03-16,8,44,37.634144
2018-03-17,8,44,40.98973
2018-03-18,8,44,43.28248
2018-03-19,8,44,29.688602
2018-03-20,8,44,33.381527
2018-03-21,8,44,32.891857
2018-03-22,8,44,38.46812
2018-03-23,8,44,37.76704
2018-03-24,8,44,40.548325
2018-03-25,8,44,44.03175
2018-03-26,8,44,31.738285
2018-03-27,8,44,33.227196
2018-03-28,8,44,34.050808
2018-03-29,8,44,37.72037
2018-03-30,8,44,39.568638
2018-03-31,8,44,42.42427
2018-01-01,9,44,21.64263
2018-01-02,9,44,23.443642
2018-01-03,9,44,23.408415
2018-01-04,9,44,24.341335
2018-01-05,9,44,26.235735
2018-01-06,9,44,28.34822
2018-01-07,9,44,29.899378
2018-01-08,9,44,22.233885
2018-01-09,9,44,24.370378
2018-01-10,9,44,23.498291
2018-01-11,9,44,24.589338
2018-01-12,9,44,25.790007
2018-01-13,9,44,27.873814
2018-01-14,9,44,28.53348
2018-01-15,9,44,21.406395
2018-01-16,9,44,23.585869
2018-01-17,9,44,23.249674
2018-01-18,9,44,24.484428
2018-01-19,9,44,26.722322
2018-01-20,9,44,27.545248
2018-01-21,9,44,28.892677
2018-01-22,9,44,21.076784
2018-01-23,9,44,23.062004
2018-01-24,9,44,24.02364
2018-01-25,9,44,24.577335
2018-01-26,9,44,26.441305
2018-01-27,9,44,28.687246
2018-01-28,9,44,27.77274
2018-01-29,9,44,21.302391
2018-01-30,9,44,23.819162
2018-01-31,9,44,22.902313
2018-02-01,9,44,26.39149
2018-02-02,9,44,29.08414
2018-02-03,9,44,30.630182
2018-02-04,9,44,31.482601
2018-02-05,9,44,22.419226
2018-02-06,9,44,25.654387
2018-02-07,9,44,24.868994
2018-02-08,9,44,26.619715
2018-02-09,9,44,29.262598
2018-02-10,9,44,31.819374
2018-02-11,9,44,31.333931
2018-02-12,9,44,22.811277
2018-02-13,9,44,25.852734
2018-02-14,9,44,24.832304
2018-02-15,9,44,26.963776
2018-02-16,9,44,28.992615
2018-02-17,9,44,31.6265
2018-02-18,9,44,32.173534
2018-02-19,9,44,22.43686
2018-02-20,9,44,26.053562
2018-02-21,9,44,26.36867
2018-02-22,9,44,27.716133
2018-02-23,9,44,29.134197
2018-02-24,9,44,32.36821
2018-02-25,9,44,31.57499
2018-02-26,9,44,22.4942
2018-02-27,9,44,26.815727
2018-02-28,9,44,26.02765
2018-03-01,9,44,31.07198
2018-03-02,9,44,32.755726
2018-03-03,9,44,38.20994
2018-03-04,9,44,36.471493
2018-03-05,9,44,25.907438
2018-03-06,9,44,30.320042
2018-03-07,9,44,29.733274
2018-03-08,9,44,31.65422
2018-03-09,9,44,33.90731
2018-03-10,9,44,36.815876
2018-03-11,9,44,36.64503
2018-03-12,9,44,25.105606
2018-03-13,9,44,29.686853
2018-03-14,9,44,28.886656
2018-03-15,9,44,29.929745
2018-03-16,9,44,31.909725
2018-03-17,9,44,35.79105
2018-03-18,9,44,37.353447
2018-03-19,9,44,25.08258
2018-03-20,9,44,29.32553
2018-03-21,9,44,29.59466
2018-03-22,9,44,33.11715
2018-03-23,9,44,33.396065
2018-03-24,9,44,36.92342
2018-03-25,9,44,37.486828
2018-03-26,9,44,24.924822
2018-03-27,9,44,30.025818
2018-03-28,9,44,30.5227
2018-03-29,9,44,32.943256
2018-03-30,9,44,33.473328
2018-03-31,9,44,36.475307
2018-01-01,10,44,23.026382
2018-01-02,10,44,24.504585
2018-01-03,10,44,25.556885
2018-01-04,10,44,26.903784
2018-01-05,10,44,28.439514
2018-01-06,10,44,28.593454
2018-01-07,10,44,30.234093
2018-01-08,10,44,23.13502
2018-01-09,10,44,23.987934
2018-01-10,10,44,25.263262
2018-01-11,10,44,26.7726
2018-01-12,10,44,28.637033
2018-01-13,10,44,29.925335
2018-01-14,10,44,30.145296
2018-01-15,10,44,23.087053
2018-01-16,10,44,24.491234
2018-01-17,10,44,24.851236
2018-01-18,10,44,26.718132
2018-01-19,10,44,28.722599
2018-01-20,10,44,29.683355
2018-01-21,10,44,31.11845
2018-01-22,10,44,23.019096
2018-01-23,10,44,25.157286
2018-01-24,10,44,25.4184
2018-01-25,10,44,27.001972
2018-01-26,10,44,28.378689
2018-01-27,10,44,29.164257
2018-01-28,10,44,31.44434
2018-01-29,10,44,22.810295
2018-01-30,10,44,24.599865
2018-01-31,10,44,24.721197
2018-02-01,10,44,28.201118
2018-02-02,10,44,30.626993
2018-02-03,10,44,32.499943
2018-02-04,10,44,32.672997
2018-02-05,10,44,24.170658
2018-02-06,10,44,26.521044
2018-02-07,10,44,26.540098
2018-02-08,10,44,29.15616
2018-02-09,10,44,30.499447
2018-02-10,10,44,31.829414
2018-02-11,10,44,34.171127
2018-02-12,10,44,24.260998
2018-02-13,10,44,27.790356
2018-02-14,10,44,27.801168
2018-02-15,10,44,30.014362
2018-02-16,10,44,32.005856
2018-02-17,10,44,33.073578
2018-02-18,10,44,34.812042
2018-02-19,10,44,24.053387
2018-02-20,10,44,27.64068
2018-02-21,10,44,28.325972
2018-02-22,10,44,29.90738
2018-02-23,10,44,31.379845
2018-02-24,10,44,32.253242
2018-02-25,10,44,34.58483
2018-02-26,10,44,23.940283
2018-02-27,10,44,26.469755
2018-02-28,10,44,28.077477
2018-03-01,10,44,33.39478
2018-03-02,10,44,34.812214
2018-03-03,10,44,36.857788
2018-03-04,10,44,39.101505
2018-03-05,10,44,27.539192
2018-03-06,10,44,30.54142
2018-03-07,10,44,31.743805
2018-03-08,10,44,33.2778
2018-03-09,10,44,35.302757
2018-03-10,10,44,35.396248
2018-03-11,10,44,39.467716
2018-03-12,10,44,29.341593
2018-03-13,10,44,33.030346
2018-03-14,10,44,32.76448
2018-03-15,10,44,33.98733
2018-03-16,10,44,35.303017
2018-03-17,10,44,37.945946
2018-03-18,10,44,40.7859
2018-03-19,10,44,27.663456
2018-03-20,10,44,31.543427
2018-03-21,10,44,32.53222
2018-03-22,10,44,33.917465
2018-03-23,10,44,35.794155
2018-03-24,10,44,37.836487
2018-03-25,10,44,41.236073
2018-03-26,10,44,28.02281
2018-03-27,10,44,33.178032
2018-03-28,10,44,32.134518
2018-03-29,10,44,34.906063
2018-03-30,10,44,35.664238
2018-03-31,10,44,37.91862
2018-01-01,1,45,45.625465
2018-01-02,1,45,51.01769
2018-01-03,1,45,53.431614
2018-01-04,1,45,56.916203
2018-01-05,1,45,60.27101
2018-01-06,1,45,63.19365
2018-01-07,1,45,66.91212
2018-01-08,1,45,46.7325
2018-01-09,1,45,51.94708
2018-01-10,1,45,52.530422
2018-01-11,1,45,55.723194
2018-01-12,1,45,60.410446
2018-01-13,1,45,64.80432
2018-01-14,1,45,69.09235
2018-01-15,1,45,49.08648
2018-01-16,1,45,52.392647
2018-01-17,1,45,52.93747
2018-01-18,1,45,54.209793
2018-01-19,1,45,59.814724
2018-01-20,1,45,63.338722
2018-01-21,1,45,68.66215
2018-01-22,1,45,49.168133
2018-01-23,1,45,53.787697
2018-01-24,1,45,53.995785
2018-01-25,1,45,54.967316
2018-01-26,1,45,59.265694
2018-01-27,1,45,63.480988
2018-01-28,1,45,69.50404
2018-01-29,1,45,48.14923
2018-01-30,1,45,53.143257
2018-01-31,1,45,53.14576
2018-02-01,1,45,57.17305
2018-02-02,1,45,65.679924
2018-02-03,1,45,71.77327
2018-02-04,1,45,74.69702
2018-02-05,1,45,51.71276
2018-02-06,1,45,55.634384
2018-02-07,1,45,56.80289
2018-02-08,1,45,60.0595
2018-02-09,1,45,65.832146
2018-02-10,1,45,69.78364
2018-02-11,1,45,75.85052
2018-02-12,1,45,51.957542
2018-02-13,1,45,57.032364
2018-02-14,1,45,59.586067
2018-02-15,1,45,59.149765
2018-02-16,1,45,64.020065
2018-02-17,1,45,65.96271
2018-02-18,1,45,76.16686
2018-02-19,1,45,51.8236
2018-02-20,1,45,59.356483
2018-02-21,1,45,59.36883
2018-02-22,1,45,61.9823
2018-02-23,1,45,67.437546
2018-02-24,1,45,73.49961
2018-02-25,1,45,75.84286
2018-02-26,1,45,52.57031
2018-02-27,1,45,58.11868
2018-02-28,1,45,61.529606
2018-03-01,1,45,70.64609
2018-03-02,1,45,77.40617
2018-03-03,1,45,78.18086
2018-03-04,1,45,82.40724
2018-03-05,1,45,56.533516
2018-03-06,1,45,68.56051
2018-03-07,1,45,67.36645
2018-03-08,1,45,72.95479
2018-03-09,1,45,78.06884
2018-03-10,1,45,77.89082
2018-03-11,1,45,83.072754
2018-03-12,1,45,56.288723
2018-03-13,1,45,67.111534
2018-03-14,1,45,66.34344
2018-03-15,1,45,73.69154
2018-03-16,1,45,75.7317
2018-03-17,1,45,77.721344
2018-03-18,1,45,85.40301
2018-03-19,1,45,56.95977
2018-03-20,1,45,66.026985
2018-03-21,1,45,70.49013
2018-03-22,1,45,68.99245
2018-03-23,1,45,75.000435
2018-03-24,1,45,80.06905
2018-03-25,1,45,83.24841
2018-03-26,1,45,57.23322
2018-03-27,1,45,69.113434
2018-03-28,1,45,68.96782
2018-03-29,1,45,70.645195
2018-03-30,1,45,77.24099
2018-03-31,1,45,79.68691
2018-01-01,2,45,69.54234
2018-01-02,2,45,76.55711
2018-01-03,2,45,76.79234
2018-01-04,2,45,79.27414
2018-01-05,2,45,82.5139
2018-01-06,2,45,90.094124
2018-01-07,2,45,90.960266
2018-01-08,2,45,67.259735
2018-01-09,2,45,76.16164
2018-01-10,2,45,76.8933
2018-01-11,2,45,78.5514
2018-01-12,2,45,81.216705
2018-01-13,2,45,88.307625
2018-01-14,2,45,92.14805
2018-01-15,2,45,69.99632
2018-01-16,2,45,78.5599
2018-01-17,2,45,77.927055
2018-01-18,2,45,79.15801
2018-01-19,2,45,81.74392
2018-01-20,2,45,89.69252
2018-01-21,2,45,94.17388
2018-01-22,2,45,69.31791
2018-01-23,2,45,76.88306
2018-01-24,2,45,77.42031
2018-01-25,2,45,81.33232
2018-01-26,2,45,85.16241
2018-01-27,2,45,92.84523
2018-01-28,2,45,92.33648
2018-01-29,2,45,68.97797
2018-01-30,2,45,77.966095
2018-01-31,2,45,77.803444
2018-02-01,2,45,85.80035
2018-02-02,2,45,89.0182
2018-02-03,2,45,99.31244
2018-02-04,2,45,98.356735
2018-02-05,2,45,72.84421
2018-02-06,2,45,82.20243
2018-02-07,2,45,79.10918
2018-02-08,2,45,88.09487
2018-02-09,2,45,90.10746
2018-02-10,2,45,100.200294
2018-02-11,2,45,100.385574
2018-02-12,2,45,73.28875
2018-02-13,2,45,84.76169
2018-02-14,2,45,82.69313
2018-02-15,2,45,86.52252
2018-02-16,2,45,90.24071
2018-02-17,2,45,102.99184
2018-02-18,2,45,99.932106
2018-02-19,2,45,72.70947
2018-02-20,2,45,83.34464
2018-02-21,2,45,81.027336
2018-02-22,2,45,85.23956
2018-02-23,2,45,89.448814
2018-02-24,2,45,101.7673
2018-02-25,2,45,104.208176
2018-02-26,2,45,74.84512
2018-02-27,2,45,87.09161
2018-02-28,2,45,86.16198
2018-03-01,2,45,98.728004
2018-03-02,2,45,101.01182
2018-03-03,2,45,111.90209
2018-03-04,2,45,121.33903
2018-03-05,2,45,79.468864
2018-03-06,2,45,97.82762
2018-03-07,2,45,91.6938
2018-03-08,2,45,101.271805
2018-03-09,2,45,110.13565
2018-03-10,2,45,111.87125
2018-03-11,2,45,117.82675
2018-03-12,2,45,81.83819
2018-03-13,2,45,97.93149
2018-03-14,2,45,95.432785
2018-03-15,2,45,99.96888
2018-03-16,2,45,106.61908
2018-03-17,2,45,114.495636
2018-03-18,2,45,116.03434
2018-03-19,2,45,80.288574
2018-03-20,2,45,96.15645
2018-03-21,2,45,97.16511
2018-03-22,2,45,96.69236
2018-03-23,2,45,107.383316
2018-03-24,2,45,115.03639
2018-03-25,2,45,117.78976
2018-03-26,2,45,79.85171
2018-03-27,2,45,92.82313
2018-03-28,2,45,90.26956
2018-03-29,2,45,96.42719
2018-03-30,2,45,107.75269
2018-03-31,2,45,117.50733
2018-01-01,3,45,60.389336
2018-01-02,3,45,69.654816
2018-01-03,3,45,69.22177
2018-01-04,3,45,73.308235
2018-01-05,3,45,73.28631
2018-01-06,3,45,80.49971
2018-01-07,3,45,83.7895
2018-01-08,3,45,61.25658
2018-01-09,3,45,70.30173
2018-01-10,3,45,70.24514
2018-01-11,3,45,72.23501
2018-01-12,3,45,75.801285
2018-01-13,3,45,78.99996
2018-01-14,3,45,84.52524
2018-01-15,3,45,60.120647
2018-01-16,3,45,70.3388
2018-01-17,3,45,69.843704
2018-01-18,3,45,73.056206
2018-01-19,3,45,75.36486
2018-01-20,3,45,81.327415
2018-01-21,3,45,83.79411
2018-01-22,3,45,62.75888
2018-01-23,3,45,70.50475
2018-01-24,3,45,69.981865
2018-01-25,3,45,73.50629
2018-01-26,3,45,75.52003
2018-01-27,3,45,80.514015
2018-01-28,3,45,81.15557
2018-01-29,3,45,64.10259
2018-01-30,3,45,73.88176
2018-01-31,3,45,71.265434
2018-02-01,3,45,74.333336
2018-02-02,3,45,78.62449
2018-02-03,3,45,84.69845
2018-02-04,3,45,86.46203
2018-02-05,3,45,67.96069
2018-02-06,3,45,75.08398
2018-02-07,3,45,75.80461
2018-02-08,3,45,75.16448
2018-02-09,3,45,77.15232
2018-02-10,3,45,85.658745
2018-02-11,3,45,90.09421
2018-02-12,3,45,67.558205
2018-02-13,3,45,73.45919
2018-02-14,3,45,72.91414
2018-02-15,3,45,78.03062
2018-02-16,3,45,76.60398
2018-02-17,3,45,86.832275
2018-02-18,3,45,90.34462
2018-02-19,3,45,68.077034
2018-02-20,3,45,71.58703
2018-02-21,3,45,72.19077
2018-02-22,3,45,78.37191
2018-02-23,3,45,79.03621
2018-02-24,3,45,85.014465
2018-02-25,3,45,89.46585
2018-02-26,3,45,69.16598
2018-02-27,3,45,71.78025
2018-02-28,3,45,78.86805
2018-03-01,3,45,87.887024
2018-03-02,3,45,87.6513
2018-03-03,3,45,95.60763
2018-03-04,3,45,102.46048
2018-03-05,3,45,75.94563
2018-03-06,3,45,81.97082
2018-03-07,3,45,81.65113
2018-03-08,3,45,89.67795
2018-03-09,3,45,90.63128
2018-03-10,3,45,99.18911
2018-03-11,3,45,103.74305
2018-03-12,3,45,75.99867
2018-03-13,3,45,78.80626
2018-03-14,3,45,81.883705
2018-03-15,3,45,88.246284
2018-03-16,3,45,92.63568
2018-03-17,3,45,96.763054
2018-03-18,3,45,100.513916
2018-03-19,3,45,76.573204
2018-03-20,3,45,82.370026
2018-03-21,3,45,85.905334
2018-03-22,3,45,88.25688
2018-03-23,3,45,93.50472
2018-03-24,3,45,98.11796
2018-03-25,3,45,103.28934
2018-03-26,3,45,76.08595
2018-03-27,3,45,83.14728
2018-03-28,3,45,82.4998
2018-03-29,3,45,89.16259
2018-03-30,3,45,92.12309
2018-03-31,3,45,100.47055
2018-01-01,4,45,57.214592
2018-01-02,4,45,65.2679
2018-01-03,4,45,63.055992
2018-01-04,4,45,68.465416
2018-01-05,4,45,70.38164
2018-01-06,4,45,73.851166
2018-01-07,4,45,76.75118
2018-01-08,4,45,56.172962
2018-01-09,4,45,65.04666
2018-01-10,4,45,63.274605
2018-01-11,4,45,68.88187
2018-01-12,4,45,70.486244
2018-01-13,4,45,77.05162
2018-01-14,4,45,75.81036
2018-01-15,4,45,56.14001
2018-01-16,4,45,66.032036
2018-01-17,4,45,63.835365
2018-01-18,4,45,69.71175
2018-01-19,4,45,70.16498
2018-01-20,4,45,76.599396
2018-01-21,4,45,78.51199
2018-01-22,4,45,55.48694
2018-01-23,4,45,64.76467
2018-01-24,4,45,63.292816
2018-01-25,4,45,66.0382
2018-01-26,4,45,70.615654
2018-01-27,4,45,76.48485
2018-01-28,4,45,82.207115
2018-01-29,4,45,55.136395
2018-01-30,4,45,66.791565
2018-01-31,4,45,64.41451
2018-02-01,4,45,68.82164
2018-02-02,4,45,78.2744
2018-02-03,4,45,81.836334
2018-02-04,4,45,85.23504
2018-02-05,4,45,60.109077
2018-02-06,4,45,69.15758
2018-02-07,4,45,67.10654
2018-02-08,4,45,68.84335
2018-02-09,4,45,75.64547
2018-02-10,4,45,78.08173
2018-02-11,4,45,86.11947
2018-02-12,4,45,58.590706
2018-02-13,4,45,69.41014
2018-02-14,4,45,69.38604
2018-02-15,4,45,71.02765
2018-02-16,4,45,76.07842
2018-02-17,4,45,81.27604
2018-02-18,4,45,86.579926
2018-02-19,4,45,60.70003
2018-02-20,4,45,69.187
2018-02-21,4,45,67.86087
2018-02-22,4,45,73.07881
2018-02-23,4,45,75.414986
2018-02-24,4,45,83.68445
2018-02-25,4,45,88.31457
2018-02-26,4,45,57.06425
2018-02-27,4,45,67.41314
2018-02-28,4,45,69.92425
2018-03-01,4,45,82.074265
2018-03-02,4,45,86.972145
2018-03-03,4,45,89.43661
2018-03-04,4,45,93.16313
2018-03-05,4,45,67.28167
2018-03-06,4,45,76.97238
2018-03-07,4,45,76.48138
2018-03-08,4,45,82.099464
2018-03-09,4,45,85.2535
2018-03-10,4,45,90.87401
2018-03-11,4,45,99.20153
2018-03-12,4,45,69.04323
2018-03-13,4,45,76.75459
2018-03-14,4,45,76.00256
2018-03-15,4,45,78.853806
2018-03-16,4,45,83.5053
2018-03-17,4,45,95.57157
2018-03-18,4,45,94.97346
2018-03-19,4,45,70.45925
2018-03-20,4,45,79.33257
2018-03-21,4,45,79.19529
2018-03-22,4,45,80.984825
2018-03-23,4,45,84.90986
2018-03-24,4,45,89.52216
2018-03-25,4,45,96.67103
2018-03-26,4,45,68.32025
2018-03-27,4,45,79.083435
2018-03-28,4,45,77.84464
2018-03-29,4,45,78.71855
2018-03-30,4,45,89.6263
2018-03-31,4,45,96.84495
2018-01-01,5,45,40.255394
2018-01-02,5,45,44.730896
2018-01-03,5,45,45.50847
2018-01-04,5,45,48.591057
2018-01-05,5,45,50.765106
2018-01-06,5,45,51.988487
2018-01-07,5,45,54.059334
2018-01-08,5,45,40.33528
2018-01-09,5,45,43.601612
2018-01-10,5,45,46.30896
2018-01-11,5,45,48.516506
2018-01-12,5,45,49.860443
2018-01-13,5,45,53.538914
2018-01-14,5,45,57.24177
2018-01-15,5,45,39.681107
2018-01-16,5,45,44.95087
2018-01-17,5,45,45.269375
2018-01-18,5,45,48.722256
2018-01-19,5,45,50.1886
2018-01-20,5,45,54.06183
2018-01-21,5,45,59.22573
2018-01-22,5,45,39.492405
2018-01-23,5,45,45.140793
2018-01-24,5,45,45.971474
2018-01-25,5,45,48.208492
2018-01-26,5,45,50.89575
2018-01-27,5,45,53.522144
2018-01-28,5,45,56.740383
2018-01-29,5,45,39.468983
2018-01-30,5,45,44.54161
2018-01-31,5,45,46.545288
2018-02-01,5,45,49.882324
2018-02-02,5,45,52.89199
2018-02-03,5,45,57.334496
2018-02-04,5,45,59.73121
2018-02-05,5,45,40.568787
2018-02-06,5,45,49.0963
2018-02-07,5,45,48.170998
2018-02-08,5,45,52.538334
2018-02-09,5,45,52.642353
2018-02-10,5,45,56.526962
2018-02-11,5,45,63.568153
2018-02-12,5,45,42.48807
2018-02-13,5,45,49.97926
2018-02-14,5,45,47.737213
2018-02-15,5,45,52.555508
2018-02-16,5,45,54.17103
2018-02-17,5,45,60.6675
2018-02-18,5,45,61.0514
2018-02-19,5,45,43.443005
2018-02-20,5,45,50.40327
2018-02-21,5,45,48.803932
2018-02-22,5,45,53.40202
2018-02-23,5,45,54.609573
2018-02-24,5,45,63.736786
2018-02-25,5,45,63.97039
2018-02-26,5,45,43.05988
2018-02-27,5,45,50.05616
2018-02-28,5,45,49.47948
2018-03-01,5,45,61.653915
2018-03-02,5,45,65.41841
2018-03-03,5,45,66.20672
2018-03-04,5,45,74.3821
2018-03-05,5,45,48.829765
2018-03-06,5,45,57.411594
2018-03-07,5,45,56.006603
2018-03-08,5,45,60.971207
2018-03-09,5,45,64.13305
2018-03-10,5,45,70.381874
2018-03-11,5,45,75.51992
2018-03-12,5,45,48.684467
2018-03-13,5,45,56.696815
2018-03-14,5,45,54.038754
2018-03-15,5,45,58.72959
2018-03-16,5,45,62.998657
2018-03-17,5,45,69.69189
2018-03-18,5,45,73.77914
2018-03-19,5,45,48.243702
2018-03-20,5,45,58.664917
2018-03-21,5,45,57.0444
2018-03-22,5,45,58.66389
2018-03-23,5,45,62.648552
2018-03-24,5,45,69.684105
2018-03-25,5,45,73.042046
2018-03-26,5,45,49.987453
2018-03-27,5,45,59.97879
2018-03-28,5,45,56.715775
2018-03-29,5,45,60.58137
2018-03-30,5,45,64.06764
2018-03-31,5,45,69.06738
2018-01-01,6,45,42.981354
2018-01-02,6,45,46.998856
2018-01-03,6,45,44.77498
2018-01-04,6,45,48.39155
2018-01-05,6,45,49.290703
2018-01-06,6,45,51.34978
2018-01-07,6,45,56.54235
2018-01-08,6,45,38.15446
2018-01-09,6,45,45.865852
2018-01-10,6,45,45.91681
2018-01-11,6,45,47.390152
2018-01-12,6,45,48.35788
2018-01-13,6,45,52.8655
2018-01-14,6,45,57.778954
2018-01-15,6,45,40.27649
2018-01-16,6,45,46.2688
2018-01-17,6,45,45.89336
2018-01-18,6,45,48.23318
2018-01-19,6,45,48.86851
2018-01-20,6,45,52.44879
2018-01-21,6,45,57.099117
2018-01-22,6,45,39.667088
2018-01-23,6,45,45.70221
2018-01-24,6,45,45.325714
2018-01-25,6,45,47.174843
2018-01-26,6,45,49.219975
2018-01-27,6,45,51.300526
2018-01-28,6,45,58.368717
2018-01-29,6,45,42.594196
2018-01-30,6,45,48.2826
2018-01-31,6,45,46.61578
2018-02-01,6,45,49.37964
2018-02-02,6,45,53.667366
2018-02-03,6,45,57.64913
2018-02-04,6,45,62.912872
2018-02-05,6,45,43.446426
2018-02-06,6,45,48.080566
2018-02-07,6,45,48.394043
2018-02-08,6,45,49.452145
2018-02-09,6,45,55.550247
2018-02-10,6,45,57.607616
2018-02-11,6,45,64.35138
2018-02-12,6,45,44.104668
2018-02-13,6,45,48.226585
2018-02-14,6,45,49.46065
2018-02-15,6,45,50.785538
2018-02-16,6,45,55.69426
2018-02-17,6,45,57.81843
2018-02-18,6,45,62.58309
