date,store,item,sales
2018-03-05,7,45,46.66795
2018-03-06,7,45,55.587254
2018-03-07,7,45,56.199165
2018-03-08,7,45,58.592693
2018-03-09,7,45,61.31503
2018-03-10,7,45,64.201416
2018-03-11,7,45,70.34805
2018-03-12,7,45,47.650517
2018-03-13,7,45,56.96488
2018-03-14,7,45,54.32844
2018-03-15,7,45,60.52939
2018-03-16,7,45,61.026608
2018-03-17,7,45,60.23243
2018-03-18,7,45,66.28441
2018-03-19,7,45,46.307583
2018-03-20,7,45,57.019913
2018-03-21,7,45,56.37678
2018-03-22,7,45,59.03283
2018-03-23,7,45,62.63059
2018-03-24,7,45,63.41783
2018-03-25,7,45,69.69637
2018-03-26,7,45,47.177586
2018-03-27,7,45,55.39264
2018-03-28,7,45,57.91426
2018-03-29,7,45,56.200558
2018-03-30,7,45,64.60316
2018-03-31,7,45,64.03514
2018-01-01,8,45,68.767426
2018-01-02,8,45,82.68431
2018-01-03,8,45,81.98756
2018-01-04,8,45,87.142914
2018-01-05,8,45,95.11497
2018-01-06,8,45,103.0785
2018-01-07,8,45,96.62167
2018-01-08,8,45,66.15847
2018-01-09,8,45,78.10346
2018-01-10,8,45,79.47619
2018-01-11,8,45,86.14602
2018-01-12,8,45,93.502106
2018-01-13,8,45,99.935524
2018-01-14,8,45,99.60599
2018-01-15,8,45,66.98197
2018-01-16,8,45,84.40612
2018-01-17,8,45,81.333496
2018-01-18,8,45,85.83032
2018-01-19,8,45,93.17786
2018-01-20,8,45,99.77903
2018-01-21,8,45,98.20756
2018-01-22,8,45,68.96482
2018-01-23,8,45,83.13829
2018-01-24,8,45,79.19288
2018-01-25,8,45,86.03203
2018-01-26,8,45,94.0798
2018-01-27,8,45,94.76016
2018-01-28,8,45,99.658295
2018-01-29,8,45,72.50846
2018-01-30,8,45,84.21322
2018-01-31,8,45,85.61363
2018-02-01,8,45,93.443
2018-02-02,8,45,100.782486
2018-02-03,8,45,103.191216
2018-02-04,8,45,105.81697
2018-02-05,8,45,76.994995
2018-02-06,8,45,88.87062
2018-02-07,8,45,88.93686
2018-02-08,8,45,91.394966
2018-02-09,8,45,105.849014
2018-02-10,8,45,109.85281
2018-02-11,8,45,112.78689
2018-02-12,8,45,75.70272
2018-02-13,8,45,87.301895
2018-02-14,8,45,90.58209
2018-02-15,8,45,95.290436
2018-02-16,8,45,102.60266
2018-02-17,8,45,108.954384
2018-02-18,8,45,118.446075
2018-02-19,8,45,75.58599
2018-02-20,8,45,88.14557
2018-02-21,8,45,90.9875
2018-02-22,8,45,95.68008
2018-02-23,8,45,104.52651
2018-02-24,8,45,109.03978
2018-02-25,8,45,112.22649
2018-02-26,8,45,76.99827
2018-02-27,8,45,90.44359
2018-02-28,8,45,95.89644
2018-03-01,8,45,106.74832
2018-03-02,8,45,113.13342
2018-03-03,8,45,120.1243
2018-03-04,8,45,129.92357
2018-03-05,8,45,89.645485
2018-03-06,8,45,98.24555
2018-03-07,8,45,104.1319
2018-03-08,8,45,103.98167
2018-03-09,8,45,115.12052
2018-03-10,8,45,119.73403
2018-03-11,8,45,128.43117
2018-03-12,8,45,90.2488
2018-03-13,8,45,100.45096
2018-03-14,8,45,99.75087
2018-03-15,8,45,106.78779
2018-03-16,8,45,115.17297
2018-03-17,8,45,123.44324
2018-03-18,8,45,124.01503
2018-03-19,8,45,88.66319
2018-03-20,8,45,98.75674
2018-03-21,8,45,101.40713
2018-03-22,8,45,107.652916
2018-03-23,8,45,116.2717
2018-03-24,8,45,119.63845
2018-03-25,8,45,128.3546
2018-03-26,8,45,90.76499
2018-03-27,8,45,97.991135
2018-03-28,8,45,101.08063
2018-03-29,8,45,104.73101
2018-03-30,8,45,116.48019
2018-03-31,8,45,119.48599
2018-01-01,9,45,60.364693
2018-01-02,9,45,69.410576
2018-01-03,9,45,66.458405
2018-01-04,9,45,72.95461
2018-01-05,9,45,82.99254
2018-01-06,9,45,83.33503
2018-01-07,9,45,87.19341
2018-01-08,9,45,58.481125
2018-01-09,9,45,68.81179
2018-01-10,9,45,66.05716
2018-01-11,9,45,72.77976
2018-01-12,9,45,78.733116
2018-01-13,9,45,81.62106
2018-01-14,9,45,87.48992
2018-01-15,9,45,57.896004
2018-01-16,9,45,70.35234
2018-01-17,9,45,66.05419
2018-01-18,9,45,73.06624
2018-01-19,9,45,80.41224
2018-01-20,9,45,85.64395
2018-01-21,9,45,88.908775
2018-01-22,9,45,59.782257
2018-01-23,9,45,72.50222
2018-01-24,9,45,67.77103
2018-01-25,9,45,78.26189
2018-01-26,9,45,81.67451
2018-01-27,9,45,79.961586
2018-01-28,9,45,87.617065
2018-01-29,9,45,59.56983
2018-01-30,9,45,72.87228
2018-01-31,9,45,68.87793
2018-02-01,9,45,82.48893
2018-02-02,9,45,84.51839
2018-02-03,9,45,89.27991
2018-02-04,9,45,97.532166
2018-02-05,9,45,64.061935
2018-02-06,9,45,80.369
2018-02-07,9,45,72.24856
2018-02-08,9,45,82.607895
2018-02-09,9,45,83.90144
2018-02-10,9,45,93.2933
2018-02-11,9,45,97.51032
2018-02-12,9,45,64.60097
2018-02-13,9,45,75.450264
2018-02-14,9,45,73.91083
2018-02-15,9,45,81.41217
2018-02-16,9,45,82.83556
2018-02-17,9,45,91.98324
2018-02-18,9,45,94.77925
2018-02-19,9,45,63.99595
2018-02-20,9,45,76.29778
2018-02-21,9,45,77.63322
2018-02-22,9,45,81.55286
2018-02-23,9,45,82.899315
2018-02-24,9,45,92.63158
2018-02-25,9,45,99.74453
2018-02-26,9,45,64.632256
2018-02-27,9,45,74.22307
2018-02-28,9,45,79.88657
2018-03-01,9,45,91.74266
2018-03-02,9,45,96.39403
2018-03-03,9,45,105.75394
2018-03-04,9,45,112.0559
2018-03-05,9,45,73.37155
2018-03-06,9,45,83.64803
2018-03-07,9,45,90.514084
2018-03-08,9,45,93.55877
2018-03-09,9,45,97.68192
2018-03-10,9,45,106.06623
2018-03-11,9,45,109.57407
2018-03-12,9,45,77.29193
2018-03-13,9,45,78.900314
2018-03-14,9,45,86.07237
2018-03-15,9,45,90.6519
2018-03-16,9,45,96.34426
2018-03-17,9,45,105.581154
2018-03-18,9,45,108.65991
2018-03-19,9,45,73.958786
2018-03-20,9,45,84.8732
2018-03-21,9,45,87.315704
2018-03-22,9,45,91.15956
2018-03-23,9,45,96.765755
2018-03-24,9,45,102.72886
2018-03-25,9,45,108.06719
2018-03-26,9,45,72.2194
2018-03-27,9,45,81.18288
2018-03-28,9,45,88.46631
2018-03-29,9,45,91.493484
2018-03-30,9,45,97.358055
2018-03-31,9,45,104.704544
2018-01-01,10,45,64.44294
2018-01-02,10,45,75.890144
2018-01-03,10,45,76.30055
2018-01-04,10,45,80.521324
2018-01-05,10,45,88.98091
2018-01-06,10,45,91.37343
2018-01-07,10,45,91.37492
2018-01-08,10,45,61.658993
2018-01-09,10,45,72.840904
2018-01-10,10,45,76.94844
2018-01-11,10,45,83.13524
2018-01-12,10,45,89.52385
2018-01-13,10,45,94.714005
2018-01-14,10,45,95.652
2018-01-15,10,45,61.606102
2018-01-16,10,45,73.90562
2018-01-17,10,45,71.047295
2018-01-18,10,45,76.97075
2018-01-19,10,45,82.83081
2018-01-20,10,45,87.80962
2018-01-21,10,45,93.55187
2018-01-22,10,45,63.69201
2018-01-23,10,45,71.00107
2018-01-24,10,45,75.18653
2018-01-25,10,45,80.16154
2018-01-26,10,45,83.979416
2018-01-27,10,45,89.06874
2018-01-28,10,45,93.38502
2018-01-29,10,45,62.073784
2018-01-30,10,45,72.569756
2018-01-31,10,45,74.61138
2018-02-01,10,45,87.541626
2018-02-02,10,45,92.26583
2018-02-03,10,45,98.69534
2018-02-04,10,45,99.365265
2018-02-05,10,45,68.72798
2018-02-06,10,45,75.89813
2018-02-07,10,45,79.579254
2018-02-08,10,45,89.05989
2018-02-09,10,45,91.934296
2018-02-10,10,45,101.9693
2018-02-11,10,45,105.92853
2018-02-12,10,45,71.383865
2018-02-13,10,45,77.47111
2018-02-14,10,45,82.21711
2018-02-15,10,45,88.039024
2018-02-16,10,45,93.24807
2018-02-17,10,45,97.631966
2018-02-18,10,45,101.71919
2018-02-19,10,45,65.43026
2018-02-20,10,45,75.684586
2018-02-21,10,45,82.66221
2018-02-22,10,45,84.271545
2018-02-23,10,45,91.99636
2018-02-24,10,45,101.11183
2018-02-25,10,45,105.13288
2018-02-26,10,45,66.57401
2018-02-27,10,45,76.24539
2018-02-28,10,45,84.510475
2018-03-01,10,45,101.28507
2018-03-02,10,45,105.16133
2018-03-03,10,45,113.67496
2018-03-04,10,45,122.78354
2018-03-05,10,45,78.96301
2018-03-06,10,45,90.42401
2018-03-07,10,45,99.39714
2018-03-08,10,45,103.12169
2018-03-09,10,45,105.76106
2018-03-10,10,45,122.40865
2018-03-11,10,45,131.4606
2018-03-12,10,45,79.5062
2018-03-13,10,45,96.93433
2018-03-14,10,45,97.26294
2018-03-15,10,45,98.4201
2018-03-16,10,45,100.86104
2018-03-17,10,45,110.589615
2018-03-18,10,45,125.304665
2018-03-19,10,45,85.72125
2018-03-20,10,45,93.97785
2018-03-21,10,45,92.96734
2018-03-22,10,45,99.74117
2018-03-23,10,45,103.138664
2018-03-24,10,45,110.16761
2018-03-25,10,45,120.88037
2018-03-26,10,45,84.72371
2018-03-27,10,45,98.1292
2018-03-28,10,45,89.64842
2018-03-29,10,45,96.93713
2018-03-30,10,45,102.5042
2018-03-31,10,45,109.91711
2018-01-01,1,46,34.976818
2018-01-02,1,46,40.813107
2018-01-03,1,46,40.128586
2018-01-04,1,46,44.68345
2018-01-05,1,46,46.339165
2018-01-06,1,46,50.43502
2018-01-07,1,46,53.18985
2018-01-08,1,46,35.664547
2018-01-09,1,46,40.474945
2018-01-10,1,46,43.177795
2018-01-11,1,46,45.68
2018-01-12,1,46,48.255253
2018-01-13,1,46,50.400867
2018-01-14,1,46,53.635002
2018-01-15,1,46,35.321293
2018-01-16,1,46,42.398735
2018-01-17,1,46,41.780464
2018-01-18,1,46,46.70126
2018-01-19,1,46,46.051266
2018-01-20,1,46,49.20769
2018-01-21,1,46,49.922592
2018-01-22,1,46,34.61542
2018-01-23,1,46,39.83142
2018-01-24,1,46,40.803528
2018-01-25,1,46,42.72554
2018-01-26,1,46,46.572556
2018-01-27,1,46,49.74048
2018-01-28,1,46,49.414005
2018-01-29,1,46,34.198826
2018-01-30,1,46,41.494186
2018-01-31,1,46,40.84557
2018-02-01,1,46,46.557972
2018-02-02,1,46,52.30604
2018-02-03,1,46,54.998283
2018-02-04,1,46,55.603527
2018-02-05,1,46,36.59443
2018-02-06,1,46,45.740818
2018-02-07,1,46,44.19179
2018-02-08,1,46,48.299652
2018-02-09,1,46,49.829155
2018-02-10,1,46,52.382885
2018-02-11,1,46,56.76313
2018-02-12,1,46,38.05781
2018-02-13,1,46,44.47611
2018-02-14,1,46,45.405926
2018-02-15,1,46,47.3779
2018-02-16,1,46,54.487255
2018-02-17,1,46,53.53942
2018-02-18,1,46,57.878933
2018-02-19,1,46,37.173363
2018-02-20,1,46,44.312176
2018-02-21,1,46,42.902863
2018-02-22,1,46,46.815353
2018-02-23,1,46,52.1958
2018-02-24,1,46,55.11576
2018-02-25,1,46,61.17935
2018-02-26,1,46,37.89503
2018-02-27,1,46,42.895172
2018-02-28,1,46,44.445553
2018-03-01,1,46,54.906555
2018-03-02,1,46,61.898148
2018-03-03,1,46,64.13843
2018-03-04,1,46,69.138916
2018-03-05,1,46,45.31604
2018-03-06,1,46,52.41526
2018-03-07,1,46,53.08775
2018-03-08,1,46,58.784214
2018-03-09,1,46,57.807888
2018-03-10,1,46,63.44539
2018-03-11,1,46,71.4378
2018-03-12,1,46,46.407722
2018-03-13,1,46,51.945362
2018-03-14,1,46,52.58146
2018-03-15,1,46,56.06132
2018-03-16,1,46,57.73385
2018-03-17,1,46,63.870613
2018-03-18,1,46,65.346115
2018-03-19,1,46,44.72487
2018-03-20,1,46,50.65217
2018-03-21,1,46,49.573784
2018-03-22,1,46,54.977726
2018-03-23,1,46,57.648434
2018-03-24,1,46,62.780956
2018-03-25,1,46,68.615364
2018-03-26,1,46,45.81034
2018-03-27,1,46,49.589413
2018-03-28,1,46,48.399414
2018-03-29,1,46,52.008312
2018-03-30,1,46,59.246124
2018-03-31,1,46,65.933914
2018-01-01,2,46,50.748844
2018-01-02,2,46,60.739674
2018-01-03,2,46,58.023277
2018-01-04,2,46,63.965866
2018-01-05,2,46,66.81582
2018-01-06,2,46,70.05332
2018-01-07,2,46,73.567314
2018-01-08,2,46,50.550117
2018-01-09,2,46,58.78983
2018-01-10,2,46,57.96277
2018-01-11,2,46,64.45711
2018-01-12,2,46,66.76186
2018-01-13,2,46,71.75592
2018-01-14,2,46,75.2433
2018-01-15,2,46,50.755035
2018-01-16,2,46,58.34678
2018-01-17,2,46,57.743202
2018-01-18,2,46,60.45424
2018-01-19,2,46,66.61797
2018-01-20,2,46,69.76811
2018-01-21,2,46,72.44119
2018-01-22,2,46,50.844944
2018-01-23,2,46,58.520336
2018-01-24,2,46,57.889965
2018-01-25,2,46,60.622494
2018-01-26,2,46,65.70521
2018-01-27,2,46,72.61748
2018-01-28,2,46,70.062775
2018-01-29,2,46,51.45769
2018-01-30,2,46,57.7124
2018-01-31,2,46,61.583656
2018-02-01,2,46,68.94267
2018-02-02,2,46,75.70086
2018-02-03,2,46,80.05634
2018-02-04,2,46,84.08406
2018-02-05,2,46,57.297318
2018-02-06,2,46,65.49738
2018-02-07,2,46,63.8366
2018-02-08,2,46,67.26416
2018-02-09,2,46,73.77108
2018-02-10,2,46,83.62854
2018-02-11,2,46,80.268036
2018-02-12,2,46,53.726234
2018-02-13,2,46,62.480152
2018-02-14,2,46,61.842896
2018-02-15,2,46,66.24669
2018-02-16,2,46,74.16581
2018-02-17,2,46,78.41636
2018-02-18,2,46,85.16352
2018-02-19,2,46,55.26205
2018-02-20,2,46,61.565186
2018-02-21,2,46,61.740345
2018-02-22,2,46,69.13016
2018-02-23,2,46,74.57422
2018-02-24,2,46,84.73683
2018-02-25,2,46,81.409615
2018-02-26,2,46,55.0146
2018-02-27,2,46,68.12432
2018-02-28,2,46,65.11614
2018-03-01,2,46,76.939
2018-03-02,2,46,86.31851
2018-03-03,2,46,92.11372
2018-03-04,2,46,92.36541
2018-03-05,2,46,64.317924
2018-03-06,2,46,82.93736
2018-03-07,2,46,74.2761
2018-03-08,2,46,84.4264
2018-03-09,2,46,87.47558
2018-03-10,2,46,94.89025
2018-03-11,2,46,95.237236
2018-03-12,2,46,63.089417
2018-03-13,2,46,77.393875
2018-03-14,2,46,78.17516
2018-03-15,2,46,85.43915
2018-03-16,2,46,88.13468
2018-03-17,2,46,92.34391
2018-03-18,2,46,94.969246
2018-03-19,2,46,64.12237
2018-03-20,2,46,77.48319
2018-03-21,2,46,77.40135
2018-03-22,2,46,80.87626
2018-03-23,2,46,81.51681
2018-03-24,2,46,89.394875
2018-03-25,2,46,92.32883
2018-03-26,2,46,63.654755
2018-03-27,2,46,77.36346
2018-03-28,2,46,74.69919
2018-03-29,2,46,81.28279
2018-03-30,2,46,85.5203
2018-03-31,2,46,91.9886
2018-01-01,3,46,47.55994
2018-01-02,3,46,54.179867
2018-01-03,3,46,54.182026
2018-01-04,3,46,54.840454
2018-01-05,3,46,58.434174
2018-01-06,3,46,62.815605
2018-01-07,3,46,66.451614
2018-01-08,3,46,43.9735
2018-01-09,3,46,54.330734
2018-01-10,3,46,53.37226
2018-01-11,3,46,53.95971
2018-01-12,3,46,59.73891
2018-01-13,3,46,61.344543
2018-01-14,3,46,64.781044
2018-01-15,3,46,44.293835
2018-01-16,3,46,52.934254
2018-01-17,3,46,53.35194
2018-01-18,3,46,54.581684
2018-01-19,3,46,59.468456
2018-01-20,3,46,62.696434
2018-01-21,3,46,64.19321
2018-01-22,3,46,43.905476
2018-01-23,3,46,53.429577
2018-01-24,3,46,50.812668
2018-01-25,3,46,53.953682
2018-01-26,3,46,59.18554
2018-01-27,3,46,61.30769
2018-01-28,3,46,65.4009
2018-01-29,3,46,46.19989
2018-01-30,3,46,56.11179
2018-01-31,3,46,55.64908
2018-02-01,3,46,59.641502
2018-02-02,3,46,66.37495
2018-02-03,3,46,70.53763
2018-02-04,3,46,74.44661
2018-02-05,3,46,49.493134
2018-02-06,3,46,58.730785
2018-02-07,3,46,56.769688
2018-02-08,3,46,59.45289
2018-02-09,3,46,64.52084
2018-02-10,3,46,70.31604
2018-02-11,3,46,75.47855
2018-02-12,3,46,47.928642
2018-02-13,3,46,58.548157
2018-02-14,3,46,54.34802
2018-02-15,3,46,58.347206
2018-02-16,3,46,62.374718
2018-02-17,3,46,66.28759
2018-02-18,3,46,72.905365
2018-02-19,3,46,46.079533
2018-02-20,3,46,57.871296
2018-02-21,3,46,57.23186
2018-02-22,3,46,60.285828
2018-02-23,3,46,64.11358
2018-02-24,3,46,71.234085
2018-02-25,3,46,71.388626
2018-02-26,3,46,47.498608
2018-02-27,3,46,59.32926
2018-02-28,3,46,61.791943
2018-03-01,3,46,72.03264
2018-03-02,3,46,80.02635
2018-03-03,3,46,83.88914
2018-03-04,3,46,89.748024
2018-03-05,3,46,58.36761
2018-03-06,3,46,67.74975
2018-03-07,3,46,68.75712
2018-03-08,3,46,71.02466
2018-03-09,3,46,75.29705
2018-03-10,3,46,81.72352
2018-03-11,3,46,89.010994
2018-03-12,3,46,57.19941
2018-03-13,3,46,64.89887
2018-03-14,3,46,62.359066
2018-03-15,3,46,72.218735
2018-03-16,3,46,76.5634
2018-03-17,3,46,82.6749
2018-03-18,3,46,87.30631
2018-03-19,3,46,58.82063
2018-03-20,3,46,68.18829
2018-03-21,3,46,65.06591
2018-03-22,3,46,68.67238
2018-03-23,3,46,76.15307
2018-03-24,3,46,79.16084
2018-03-25,3,46,85.83906
2018-03-26,3,46,58.48918
2018-03-27,3,46,62.220516
2018-03-28,3,46,62.385174
2018-03-29,3,46,67.00133
2018-03-30,3,46,75.127266
2018-03-31,3,46,83.21511
2018-01-01,4,46,42.046604
2018-01-02,4,46,51.55174
2018-01-03,4,46,48.192375
2018-01-04,4,46,52.70147
2018-01-05,4,46,56.511795
2018-01-06,4,46,57.134617
2018-01-07,4,46,65.651
2018-01-08,4,46,40.055725
2018-01-09,4,46,47.37465
2018-01-10,4,46,46.33016
2018-01-11,4,46,51.084442
2018-01-12,4,46,54.157875
2018-01-13,4,46,56.342236
2018-01-14,4,46,61.820366
2018-01-15,4,46,40.454323
2018-01-16,4,46,49.260197
2018-01-17,4,46,46.960342
2018-01-18,4,46,49.56222
2018-01-19,4,46,54.984398
2018-01-20,4,46,57.813663
2018-01-21,4,46,61.864864
2018-01-22,4,46,40.268044
2018-01-23,4,46,46.890263
2018-01-24,4,46,46.59478
2018-01-25,4,46,51.88465
2018-01-26,4,46,55.766434
2018-01-27,4,46,56.490353
2018-01-28,4,46,61.817818
2018-01-29,4,46,41.218506
2018-01-30,4,46,51.166218
2018-01-31,4,46,48.677563
2018-02-01,4,46,56.32963
2018-02-02,4,46,63.02668
2018-02-03,4,46,65.64512
2018-02-04,4,46,61.802784
2018-02-05,4,46,41.747654
2018-02-06,4,46,52.66672
2018-02-07,4,46,51.223885
2018-02-08,4,46,55.050777
2018-02-09,4,46,58.54736
2018-02-10,4,46,62.79948
2018-02-11,4,46,69.10959
2018-02-12,4,46,44.88198
2018-02-13,4,46,53.145954
2018-02-14,4,46,52.254086
2018-02-15,4,46,56.66494
2018-02-16,4,46,59.944954
2018-02-17,4,46,63.70247
2018-02-18,4,46,63.040787
2018-02-19,4,46,42.387554
2018-02-20,4,46,52.355335
2018-02-21,4,46,53.738266
2018-02-22,4,46,54.81828
2018-02-23,4,46,60.31579
2018-02-24,4,46,61.299786
2018-02-25,4,46,62.769005
2018-02-26,4,46,44.039364
2018-02-27,4,46,52.700794
2018-02-28,4,46,55.330208
2018-03-01,4,46,66.4446
2018-03-02,4,46,72.792786
2018-03-03,4,46,74.861
2018-03-04,4,46,76.15951
2018-03-05,4,46,51.538723
2018-03-06,4,46,58.790943
2018-03-07,4,46,60.821217
2018-03-08,4,46,67.21463
2018-03-09,4,46,68.96201
2018-03-10,4,46,71.28259
2018-03-11,4,46,76.9799
2018-03-12,4,46,52.068226
2018-03-13,4,46,60.910248
2018-03-14,4,46,59.87246
2018-03-15,4,46,67.90889
2018-03-16,4,46,70.94499
2018-03-17,4,46,71.53548
2018-03-18,4,46,77.52448
2018-03-19,4,46,56.271515
2018-03-20,4,46,61.05211
2018-03-21,4,46,60.112137
2018-03-22,4,46,64.656136
2018-03-23,4,46,65.40296
2018-03-24,4,46,77.97746
2018-03-25,4,46,79.60485
2018-03-26,4,46,53.78242
2018-03-27,4,46,60.484547
2018-03-28,4,46,60.00505
2018-03-29,4,46,65.91496
2018-03-30,4,46,71.93081
2018-03-31,4,46,82.758804
2018-01-01,5,46,28.453472
2018-01-02,5,46,34.991882
2018-01-03,5,46,34.592075
2018-01-04,5,46,36.67727
2018-01-05,5,46,38.040207
2018-01-06,5,46,40.433655
2018-01-07,5,46,43.80967
2018-01-08,5,46,28.019073
2018-01-09,5,46,33.023087
2018-01-10,5,46,34.686275
2018-01-11,5,46,35.57976
2018-01-12,5,46,38.53545
2018-01-13,5,46,40.854
2018-01-14,5,46,44.978477
2018-01-15,5,46,28.36656
2018-01-16,5,46,33.6797
2018-01-17,5,46,33.8739
2018-01-18,5,46,38.408035
2018-01-19,5,46,37.94243
2018-01-20,5,46,41.869225
2018-01-21,5,46,43.89783
2018-01-22,5,46,28.021626
2018-01-23,5,46,34.13678
2018-01-24,5,46,34.6952
2018-01-25,5,46,37.998974
2018-01-26,5,46,36.79446
2018-01-27,5,46,41.380745
2018-01-28,5,46,44.313007
2018-01-29,5,46,28.784657
2018-01-30,5,46,32.584904
2018-01-31,5,46,33.621845
2018-02-01,5,46,38.689705
2018-02-02,5,46,39.790497
2018-02-03,5,46,46.118465
2018-02-04,5,46,46.548836
2018-02-05,5,46,30.510136
2018-02-06,5,46,37.17007
2018-02-07,5,46,37.828423
2018-02-08,5,46,39.99778
2018-02-09,5,46,40.948036
2018-02-10,5,46,44.18882
2018-02-11,5,46,46.950623
2018-02-12,5,46,28.83051
2018-02-13,5,46,36.60032
2018-02-14,5,46,36.62974
2018-02-15,5,46,37.541252
2018-02-16,5,46,42.28844
2018-02-17,5,46,43.423916
2018-02-18,5,46,45.829205
2018-02-19,5,46,31.237804
2018-02-20,5,46,39.054638
2018-02-21,5,46,38.760662
2018-02-22,5,46,40.817017
2018-02-23,5,46,42.118073
2018-02-24,5,46,47.067707
2018-02-25,5,46,46.401802
2018-02-26,5,46,30.46771
2018-02-27,5,46,38.119793
2018-02-28,5,46,38.51436
2018-03-01,5,46,45.25646
2018-03-02,5,46,47.004303
2018-03-03,5,46,55.6214
2018-03-04,5,46,56.704605
2018-03-05,5,46,35.831318
2018-03-06,5,46,42.101627
2018-03-07,5,46,45.782204
2018-03-08,5,46,43.594234
2018-03-09,5,46,48.86208
2018-03-10,5,46,52.1603
2018-03-11,5,46,55.74148
2018-03-12,5,46,37.496555
2018-03-13,5,46,44.99832
2018-03-14,5,46,44.89164
2018-03-15,5,46,46.529602
2018-03-16,5,46,47.783054
2018-03-17,5,46,49.10791
2018-03-18,5,46,52.68351
2018-03-19,5,46,34.998276
2018-03-20,5,46,41.555595
2018-03-21,5,46,42.16961
2018-03-22,5,46,46.140488
2018-03-23,5,46,45.89259
2018-03-24,5,46,50.344856
2018-03-25,5,46,56.105118
2018-03-26,5,46,37.547646
2018-03-27,5,46,44.04689
2018-03-28,5,46,44.709393
2018-03-29,5,46,47.64302
2018-03-30,5,46,51.08828
2018-03-31,5,46,52.750927
2018-01-01,6,46,28.444338
2018-01-02,6,46,34.00572
2018-01-03,6,46,33.904762
2018-01-04,6,46,37.149
2018-01-05,6,46,37.791077
2018-01-06,6,46,39.20667
2018-01-07,6,46,42.34949
2018-01-08,6,46,28.41319
2018-01-09,6,46,33.35993
2018-01-10,6,46,32.6013
2018-01-11,6,46,35.049877
2018-01-12,6,46,39.55311
2018-01-13,6,46,40.022663
2018-01-14,6,46,41.494305
2018-01-15,6,46,29.410385
2018-01-16,6,46,33.11149
2018-01-17,6,46,33.165436
2018-01-18,6,46,35.786324
2018-01-19,6,46,41.391666
2018-01-20,6,46,42.13432
2018-01-21,6,46,42.701748
2018-01-22,6,46,31.154392
2018-01-23,6,46,32.992188
2018-01-24,6,46,32.672016
2018-01-25,6,46,36.0404
2018-01-26,6,46,37.336132
2018-01-27,6,46,39.200863
2018-01-28,6,46,41.224575
2018-01-29,6,46,29.962254
2018-01-30,6,46,35.147053
2018-01-31,6,46,34.620174
2018-02-01,6,46,37.517292
2018-02-02,6,46,40.540955
2018-02-03,6,46,43.85113
2018-02-04,6,46,46.14911
2018-02-05,6,46,33.110928
2018-02-06,6,46,36.522694
2018-02-07,6,46,36.31487
2018-02-08,6,46,38.80299
2018-02-09,6,46,42.3476
2018-02-10,6,46,43.790485
2018-02-11,6,46,50.619396
2018-02-12,6,46,33.363457
2018-02-13,6,46,38.52537
2018-02-14,6,46,36.26821
2018-02-15,6,46,39.061073
2018-02-16,6,46,41.062202
2018-02-17,6,46,44.20163
2018-02-18,6,46,44.317318
2018-02-19,6,46,31.058037
2018-02-20,6,46,35.03789
2018-02-21,6,46,34.74452
2018-02-22,6,46,38.656662
2018-02-23,6,46,42.774387
2018-02-24,6,46,44.837227
2018-02-25,6,46,45.724216
2018-02-26,6,46,30.867373
2018-02-27,6,46,37.53108
2018-02-28,6,46,37.07795
2018-03-01,6,46,46.162117
2018-03-02,6,46,46.58685
2018-03-03,6,46,51.66081
2018-03-04,6,46,57.488407
2018-03-05,6,46,35.89863
2018-03-06,6,46,43.553032
2018-03-07,6,46,42.51039
2018-03-08,6,46,45.332153
2018-03-09,6,46,47.437904
2018-03-10,6,46,51.343666
2018-03-11,6,46,59.350266
2018-03-12,6,46,37.008934
2018-03-13,6,46,44.3675
2018-03-14,6,46,40.75953
2018-03-15,6,46,44.114475
2018-03-16,6,46,48.274155
2018-03-17,6,46,50.934044
2018-03-18,6,46,56.290882
2018-03-19,6,46,34.8136
2018-03-20,6,46,41.840286
2018-03-21,6,46,42.864655
2018-03-22,6,46,44.31384
2018-03-23,6,46,48.81937
2018-03-24,6,46,50.85633
2018-03-25,6,46,56.16421
2018-03-26,6,46,34.875164
2018-03-27,6,46,41.608387
2018-03-28,6,46,41.289207
2018-03-29,6,46,41.964783
2018-03-30,6,46,48.754368
2018-03-31,6,46,52.07092
2018-01-01,7,46,25.465752
2018-01-02,7,46,31.524307
2018-01-03,7,46,30.780117
2018-01-04,7,46,34.38694
2018-01-05,7,46,38.427696
2018-01-06,7,46,37.743977
2018-01-07,7,46,39.571365
2018-01-08,7,46,25.692932
2018-01-09,7,46,30.868185
2018-01-10,7,46,30.61616
2018-01-11,7,46,31.760906
2018-01-12,7,46,36.69299
2018-01-13,7,46,37.344917
2018-01-14,7,46,39.30538
2018-01-15,7,46,26.296192
2018-01-16,7,46,29.196379
2018-01-17,7,46,30.73248
2018-01-18,7,46,33.550846
2018-01-19,7,46,37.547665
2018-01-20,7,46,37.03709
2018-01-21,7,46,40.057632
2018-01-22,7,46,25.08447
2018-01-23,7,46,31.440983
2018-01-24,7,46,31.965347
2018-01-25,7,46,32.464645
2018-01-26,7,46,35.286747
2018-01-27,7,46,37.689503
2018-01-28,7,46,39.710197
2018-01-29,7,46,25.042662
2018-01-30,7,46,31.075806
2018-01-31,7,46,32.045567
2018-02-01,7,46,36.0062
2018-02-02,7,46,41.194386
2018-02-03,7,46,41.697807
2018-02-04,7,46,43.092564
2018-02-05,7,46,28.397383
2018-02-06,7,46,32.168324
2018-02-07,7,46,33.182888
